user_234|item_590,item_3479,item_2005,item_2161,item_3699,item_158,item_60,item_1566|4.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0|M|group_55+|occupation_retired
user_234|item_2054,item_1030,item_1011,item_3489,item_577,item_2088,item_2050,item_2162|4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0|M|group_55+|occupation_retired
user_234|item_2088,item_2050,item_2162,item_1359,item_1826,item_673,item_169,item_258|4.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0|M|group_55+|occupation_retired
user_234|item_169,item_258,item_4477,item_2450,item_720,item_4519,item_2761,item_3114|2.0,2.0,1.0,3.0,2.0,4.0,5.0,5.0|M|group_55+|occupation_retired
user_234|item_1,item_2137,item_3751,item_588,item_364,item_2080,item_1907,item_2355|5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0|M|group_55+|occupation_retired
user_234|item_2137,item_3751,item_588,item_364,item_2080,item_1907,item_2355,item_2700|4.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0|M|group_55+|occupation_retired
user_234|item_2700,item_2294,item_3287,item_2081,item_3990,item_1405,item_2090,item_3483|3.0,3.0,2.0,5.0,4.0,1.0,4.0,4.0|M|group_55+|occupation_retired
user_234|item_2081,item_3990,item_1405,item_2090,item_3483,item_1688,item_2089,item_2141|5.0,4.0,1.0,4.0,4.0,3.0,4.0,5.0|M|group_55+|occupation_retired
user_234|item_3483,item_1688,item_2089,item_2141,item_48,item_2566,item_2142,item_1920|4.0,3.0,4.0,5.0,5.0,3.0,3.0,2.0|M|group_55+|occupation_retired
user_234|item_2089,item_2141,item_48,item_2566,item_2142,item_1920,item_2123,item_2354|4.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0|M|group_55+|occupation_retired
user_234|item_2566,item_2142,item_1920,item_2123,item_2354,item_4241,item_3799,item_888|3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0|M|group_55+|occupation_retired
user_234|item_1920,item_2123,item_2354,item_4241,item_3799,item_888,item_34,item_594|2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0|M|group_55+|occupation_retired
user_234|item_2123,item_2354,item_4241,item_3799,item_888,item_34,item_594,item_1097|3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0|M|group_55+|occupation_retired
user_234|item_3396,item_1028,item_917,item_1967,item_2384,item_2140,item_586,item_3398|4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0|M|group_55+|occupation_retired
user_234|item_917,item_1967,item_2384,item_2140,item_586,item_3398,item_3397,item_317|4.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0|M|group_55+|occupation_retired
user_234|item_586,item_3398,item_3397,item_317,item_3672,item_1806,item_2082,item_1021|2.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0|M|group_55+|occupation_retired
user_234|item_3398,item_3397,item_317,item_3672,item_1806,item_2082,item_1021,item_801|3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0|M|group_55+|occupation_retired
user_234|item_317,item_3672,item_1806,item_2082,item_1021,item_801,item_2953,item_2052|5.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0|M|group_55+|occupation_retired
user_234|item_3672,item_1806,item_2082,item_1021,item_801,item_2953,item_2052,item_126|4.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0|M|group_55+|occupation_retired
user_234|item_1806,item_2082,item_1021,item_801,item_2953,item_2052,item_126,item_1707|3.0,3.0,3.0,3.0,1.0,5.0,2.0,1.0|M|group_55+|occupation_retired
user_235|item_590,item_296,item_349,item_344,item_588,item_153,item_593,item_595|4.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0|M|group_35-44|occupation_educator
user_235|item_296,item_349,item_344,item_588,item_153,item_593,item_595,item_457|4.0,3.0,2.0,4.0,3.0,5.0,5.0,4.0|M|group_35-44|occupation_educator
user_235|item_588,item_153,item_593,item_595,item_457,item_329,item_434,item_318|4.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0|M|group_35-44|occupation_educator
user_235|item_318,item_161,item_356,item_208,item_10,item_480,item_110,item_454|4.0,3.0,5.0,1.0,2.0,4.0,4.0,3.0|M|group_35-44|occupation_educator
user_235|item_10,item_480,item_110,item_454,item_364,item_300,item_410,item_589|2.0,4.0,4.0,3.0,5.0,5.0,2.0,4.0|M|group_35-44|occupation_educator
user_235|item_364,item_300,item_410,item_589,item_377,item_34,item_21,item_500|5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0|M|group_35-44|occupation_educator
user_235|item_586,item_39,item_597,item_539,item_32,item_435,item_527,item_357|3.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0|M|group_35-44|occupation_educator
user_235|item_32,item_435,item_527,item_357,item_350,item_440,item_11,item_509|4.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0|M|group_35-44|occupation_educator
user_235|item_11,item_509,item_474,item_186,item_235,item_508,item_265,item_551|4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0|M|group_35-44|occupation_educator
user_235|item_509,item_474,item_186,item_235,item_508,item_265,item_551,item_48|3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0|M|group_35-44|occupation_educator
user_235|item_186,item_235,item_508,item_265,item_551,item_48,item_585,item_62|3.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0|M|group_35-44|occupation_educator
user_235|item_585,item_62,item_736,item_368,item_25,item_224,item_648,item_36|3.0,5.0,4.0,2.0,5.0,3.0,3.0,4.0|M|group_35-44|occupation_educator
user_235|item_368,item_25,item_224,item_648,item_36,item_223,item_515,item_355|2.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0|M|group_35-44|occupation_educator
user_236|item_1997,item_2459,item_1982,item_2657,item_1387,item_1388,item_1998,item_1278|5.0,4.0,5.0,4.0,5.0,1.0,2.0,5.0|F|group_35-44|occupation_writer
user_236|item_1982,item_2657,item_1387,item_1388,item_1998,item_1278,item_3024,item_2770|5.0,4.0,5.0,1.0,2.0,5.0,2.0,5.0|F|group_35-44|occupation_writer
user_236|item_1387,item_1388,item_1998,item_1278,item_3024,item_2770,item_2502,item_2598|5.0,1.0,2.0,5.0,2.0,5.0,4.0,1.0|F|group_35-44|occupation_writer
user_236|item_3024,item_2770,item_2502,item_2598,item_2447,item_2496,item_2572,item_3052|2.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0|F|group_35-44|occupation_writer
user_236|item_2858,item_2694,item_2683,item_2718,item_2596,item_2606,item_2806,item_2580|5.0,2.0,5.0,3.0,5.0,2.0,5.0,5.0|F|group_35-44|occupation_writer
user_237|item_2378,item_1792,item_3869,item_1892,item_2505,item_43936,item_4254,item_78469|3.0,3.0,1.5,4.0,3.5,3.0,3.5,2.0|M|group_45-54|occupation_administrator
user_237|item_3869,item_1892,item_2505,item_43936,item_4254,item_78469,item_106782,item_7980|1.5,4.0,3.5,3.0,3.5,2.0,3.0,3.5|M|group_45-54|occupation_administrator
user_237|item_78469,item_106782,item_7980,item_318,item_50,item_1193,item_44555,item_58559|2.0,3.0,3.5,4.5,2.5,4.5,3.5,3.5|M|group_45-54|occupation_administrator
user_237|item_58559,item_6377,item_2628,item_2571,item_48385,item_6373,item_5679,item_1625|3.5,3.0,2.5,4.0,3.5,3.0,3.5,4.5|M|group_45-54|occupation_administrator
user_237|item_6377,item_2628,item_2571,item_48385,item_6373,item_5679,item_1625,item_1374|3.0,2.5,4.0,3.5,3.0,3.5,4.5,3.5|M|group_45-54|occupation_administrator
user_237|item_2571,item_48385,item_6373,item_5679,item_1625,item_1374,item_36529,item_7371|4.0,3.5,3.0,3.5,4.5,3.5,4.0,3.5|M|group_45-54|occupation_administrator
user_237|item_6373,item_5679,item_1625,item_1374,item_36529,item_7371,item_8665,item_44191|3.0,3.5,4.5,3.5,4.0,3.5,3.5,4.0|M|group_45-54|occupation_administrator
user_237|item_1625,item_1374,item_36529,item_7371,item_8665,item_44191,item_54286,item_31410|4.5,3.5,4.0,3.5,3.5,4.0,3.5,3.0|M|group_45-54|occupation_administrator
user_237|item_44191,item_54286,item_31410,item_44195,item_94959,item_67255,item_91658,item_356|4.0,3.5,3.0,4.0,3.5,3.0,3.0,2.0|M|group_45-54|occupation_administrator
user_237|item_67255,item_91658,item_356,item_7361,item_6539,item_5445,item_2858,item_1580|3.0,3.0,2.0,4.0,3.0,3.5,3.5,4.5|M|group_45-54|occupation_administrator
user_238|item_421,item_593,item_1193,item_4310,item_4916,item_3101,item_1097,item_3836|2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0|F|group_35-44|occupation_administrator
user_238|item_4901,item_4958,item_4852,item_4954,item_858,item_2361,item_1221,item_4855|4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0|F|group_35-44|occupation_administrator
user_238|item_1953,item_4329,item_4957,item_4945,item_2067,item_3682,item_1092,item_163|4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0|F|group_35-44|occupation_administrator
user_238|item_4329,item_4957,item_4945,item_2067,item_3682,item_1092,item_163,item_4803|4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0|F|group_35-44|occupation_administrator
user_238|item_4945,item_2067,item_3682,item_1092,item_163,item_4803,item_4265,item_4498|4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0|F|group_35-44|occupation_administrator
user_238|item_4946,item_1608,item_2023,item_4254,item_2471,item_4238,item_4917,item_3528|4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0|F|group_35-44|occupation_administrator
user_239|item_2405,item_2046,item_2840,item_23,item_20,item_2141,item_4023,item_1672|3.5,4.0,3.5,3.5,3.5,4.0,4.0,4.5|M|group_35-44|occupation_artist
user_239|item_23,item_20,item_2141,item_4023,item_1672,item_4008,item_3452,item_2297|3.5,3.5,4.0,4.0,4.5,4.0,3.5,4.5|M|group_35-44|occupation_artist
user_239|item_5952,item_8360,item_260,item_61350,item_59315,item_6874,item_5445,item_2959|5.0,4.0,5.0,0.5,4.5,4.0,4.0,5.0|M|group_35-44|occupation_artist
user_239|item_6874,item_5445,item_2959,item_8636,item_110,item_48516,item_32587,item_3996|4.0,4.0,5.0,4.0,4.5,4.5,4.0,2.5|M|group_35-44|occupation_artist
user_239|item_5445,item_2959,item_8636,item_110,item_48516,item_32587,item_3996,item_50|4.0,5.0,4.0,4.5,4.5,4.0,2.5,4.5|M|group_35-44|occupation_artist
user_239|item_3996,item_50,item_588,item_593,item_1580,item_364,item_45722,item_2571|2.5,4.5,4.0,3.5,4.0,4.0,3.5,5.0|M|group_35-44|occupation_artist
user_239|item_45722,item_2571,item_858,item_1923,item_608,item_356,item_316,item_480|3.5,5.0,5.0,4.0,4.5,5.0,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_858,item_1923,item_608,item_356,item_316,item_480,item_2858,item_48394|5.0,4.0,4.5,5.0,4.0,4.0,5.0,0.5|M|group_35-44|occupation_artist
user_239|item_1193,item_597,item_1291,item_3793,item_349,item_4993,item_595,item_51662|4.0,4.0,4.5,4.5,4.5,5.0,3.0,4.0|M|group_35-44|occupation_artist
user_239|item_595,item_51662,item_5378,item_2028,item_1136,item_780,item_1198,item_54286|3.0,4.0,3.5,5.0,5.0,4.0,4.0,5.0|M|group_35-44|occupation_artist
user_239|item_733,item_318,item_1,item_58559,item_380,item_1036,item_3623,item_1527|4.0,5.0,4.0,4.5,3.5,4.0,4.0,4.5|M|group_35-44|occupation_artist
user_239|item_50872,item_1214,item_1704,item_367,item_4896,item_1961,item_33794,item_54272|4.0,4.0,5.0,3.5,4.0,4.5,4.5,3.5|M|group_35-44|occupation_artist
user_239|item_1704,item_367,item_4896,item_1961,item_33794,item_54272,item_2683,item_2918|5.0,3.5,4.0,4.5,4.5,3.5,3.5,4.0|M|group_35-44|occupation_artist
user_239|item_367,item_4896,item_1961,item_33794,item_54272,item_2683,item_2918,item_7438|3.5,4.0,4.5,4.5,3.5,3.5,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_5989,item_1197,item_539,item_590,item_3977,item_2916,item_4306,item_7147|4.0,4.5,4.0,4.0,3.5,3.0,4.0,3.5|M|group_35-44|occupation_artist
user_239|item_539,item_590,item_3977,item_2916,item_4306,item_7147,item_48780,item_292|4.0,4.0,3.5,3.0,4.0,3.5,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_48780,item_292,item_231,item_8368,item_5816,item_1200,item_1610,item_6539|4.0,4.0,3.5,4.0,4.0,4.0,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_8368,item_5816,item_1200,item_1610,item_6539,item_1682,item_454,item_1265|4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.5|M|group_35-44|occupation_artist
user_239|item_208,item_95,item_8961,item_4011,item_2502,item_1089,item_54503,item_8622|2.5,3.5,4.5,5.0,5.0,5.0,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_1089,item_54503,item_8622,item_1917,item_2011,item_6,item_45499,item_1196|5.0,4.0,4.0,4.0,4.0,5.0,4.5,5.0|M|group_35-44|occupation_artist
user_239|item_1196,item_3578,item_1213,item_7143,item_3408,item_1221,item_1206,item_5299|5.0,4.5,5.0,5.0,4.5,5.0,5.0,4.0|M|group_35-44|occupation_artist
user_239|item_7143,item_3408,item_1221,item_1206,item_5299,item_21,item_40815,item_2716|5.0,4.5,5.0,5.0,4.0,4.0,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_3408,item_1221,item_1206,item_5299,item_21,item_40815,item_2716,item_3052|4.5,5.0,5.0,4.0,4.0,4.0,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_1259,item_2628,item_288,item_1208,item_5218,item_6333,item_3994,item_41566|4.5,3.5,5.0,5.0,4.0,4.0,4.5,4.0|M|group_35-44|occupation_artist
user_239|item_1485,item_6537,item_2302,item_4878,item_2355,item_4022,item_52973,item_5459|2.5,2.5,3.0,4.0,3.5,3.5,3.5,3.5|M|group_35-44|occupation_artist
user_239|item_2353,item_5679,item_56174,item_4886,item_1246,item_778,item_34405,item_1625|3.5,2.5,3.0,4.5,4.0,4.5,4.5,4.5|M|group_35-44|occupation_artist
user_239|item_4085,item_35836,item_11,item_648,item_924,item_6870,item_1653,item_104|3.5,5.0,5.0,4.0,4.0,4.5,5.0,3.5|M|group_35-44|occupation_artist
user_239|item_648,item_924,item_6870,item_1653,item_104,item_33679,item_55765,item_2321|4.0,4.0,4.5,5.0,3.5,4.0,4.5,4.5|M|group_35-44|occupation_artist
user_239|item_5464,item_44199,item_45447,item_48774,item_2194,item_1954,item_1673,item_6942|3.5,4.5,3.5,3.0,4.0,3.5,3.0,3.5|M|group_35-44|occupation_artist
user_239|item_57368,item_2470,item_2985,item_16,item_293,item_53322,item_1252,item_1552|2.5,3.0,3.0,4.5,4.5,4.5,3.5,3.0|M|group_35-44|occupation_artist
user_239|item_2985,item_16,item_293,item_53322,item_1252,item_1552,item_2890,item_46530|3.0,4.5,4.5,4.5,3.5,3.0,4.0,3.5|M|group_35-44|occupation_artist
user_239|item_47610,item_4571,item_7153,item_54997,item_38061,item_3275,item_44665,item_1090|5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.5|M|group_35-44|occupation_artist
user_239|item_1090,item_5782,item_1266,item_2542,item_6796,item_1466,item_8950,item_2231|4.5,4.5,4.5,5.0,4.5,4.0,4.5,4.5|M|group_35-44|occupation_artist
user_239|item_4262,item_32,item_5903,item_6377,item_475,item_7445,item_8132,item_36529|4.5,5.0,5.0,4.5,5.0,4.5,5.0,4.0|M|group_35-44|occupation_artist
user_239|item_6377,item_475,item_7445,item_8132,item_36529,item_4963,item_47099,item_4223|4.5,5.0,4.5,5.0,4.0,4.0,2.5,5.0|M|group_35-44|occupation_artist
user_239|item_4963,item_47099,item_4223,item_4880,item_53894,item_45950,item_1396,item_370|4.0,2.5,5.0,4.5,4.0,4.0,3.5,2.5|M|group_35-44|occupation_artist
user_239|item_45950,item_1396,item_370,item_1676,item_2701,item_2424,item_4776,item_2023|4.0,3.5,2.5,4.0,3.0,4.5,4.0,4.0|M|group_35-44|occupation_artist
user_239|item_474,item_8984,item_4718,item_802,item_786,item_3527,item_1645,item_7254|3.5,4.0,3.5,4.0,3.0,3.0,4.0,3.5|M|group_35-44|occupation_artist
user_24|item_4973,item_1784,item_356,item_1265,item_46976,item_1197,item_1653,item_8784|3.5,4.0,4.5,4.5,4.0,4.0,3.0,3.0|F|group_18-24|occupation_artist
user_24|item_356,item_1265,item_46976,item_1197,item_1653,item_8784,item_47610,item_58998|4.5,4.5,4.0,4.0,3.0,3.0,3.0,4.0|F|group_18-24|occupation_artist
user_24|item_5673,item_2405,item_2421,item_102407,item_6350,item_69406,item_134393,item_34437|4.0,2.5,3.5,3.5,4.5,3.0,2.5,3.5|F|group_18-24|occupation_artist
user_24|item_102407,item_6350,item_69406,item_134393,item_34437,item_58559,item_2571,item_79132|3.5,4.5,3.0,2.5,3.5,4.0,4.0,4.0|F|group_18-24|occupation_artist
user_24|item_34437,item_58559,item_2571,item_79132,item_1198,item_457,item_3578,item_111759|3.5,4.0,4.0,4.0,4.5,3.5,4.0,3.5|F|group_18-24|occupation_artist
user_24|item_44191,item_68358,item_27773,item_68157,item_5903,item_91542,item_70286,item_733|4.0,4.0,4.5,3.0,3.0,3.5,4.0,3.0|F|group_18-24|occupation_artist
user_24|item_733,item_5445,item_7143,item_51662,item_96079,item_49272,item_1527,item_119145|3.0,3.0,4.0,4.0,3.5,3.5,4.0,4.0|F|group_18-24|occupation_artist
user_24|item_5064,item_2115,item_96610,item_1580,item_61024,item_94777,item_1220,item_165|4.5,4.0,3.0,4.0,3.5,4.0,3.5,3.5|F|group_18-24|occupation_artist
user_24|item_2273,item_4262,item_4855,item_6,item_63113,item_1663,item_316,item_2916|3.5,4.0,4.0,4.5,3.0,3.5,3.5,3.5|F|group_18-24|occupation_artist
user_24|item_552,item_1396,item_4027,item_33679,item_4701,item_57368,item_1370,item_1047|3.5,4.0,4.0,3.5,3.5,3.5,3.5,2.0|F|group_18-24|occupation_artist
user_24|item_38061,item_64957,item_31696,item_134130,item_122886,item_134853,item_593,item_3147|4.0,4.0,3.0,4.0,3.5,4.0,4.5,4.5|F|group_18-24|occupation_artist
user_24|item_1682,item_296,item_50,item_780,item_32,item_608,item_139385,item_2686|3.5,4.0,4.0,3.5,3.5,4.0,3.0,4.0|F|group_18-24|occupation_artist
user_24|item_139385,item_2686,item_2134,item_72011,item_4489,item_1297,item_86882,item_45672|3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0|F|group_18-24|occupation_artist
user_240|item_344,item_165,item_153,item_457,item_588,item_349,item_595,item_231|5.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0|F|group_18-24|occupation_educator
user_240|item_153,item_457,item_588,item_349,item_595,item_231,item_316,item_356|3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0|F|group_18-24|occupation_educator
user_240|item_316,item_356,item_480,item_292,item_434,item_318,item_329,item_10|4.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0|F|group_18-24|occupation_educator
user_240|item_318,item_329,item_10,item_161,item_185,item_208,item_110,item_253|3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0|F|group_18-24|occupation_educator
user_240|item_329,item_10,item_161,item_185,item_208,item_110,item_253,item_589|3.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0|F|group_18-24|occupation_educator
user_240|item_10,item_161,item_185,item_208,item_110,item_253,item_589,item_339|3.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0|F|group_18-24|occupation_educator
user_240|item_161,item_185,item_208,item_110,item_253,item_589,item_339,item_377|4.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0|F|group_18-24|occupation_educator
user_240|item_339,item_377,item_454,item_367,item_500,item_364,item_34,item_410|3.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0|F|group_18-24|occupation_educator
user_240|item_454,item_367,item_500,item_364,item_34,item_410,item_19,item_539|3.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0|F|group_18-24|occupation_educator
user_240|item_39,item_420,item_225,item_317,item_160,item_432,item_435,item_173|5.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0|F|group_18-24|occupation_educator
user_240|item_420,item_225,item_317,item_160,item_432,item_435,item_173,item_282|4.0,4.0,5.0,4.0,5.0,3.0,3.0,1.0|F|group_18-24|occupation_educator
user_240|item_442,item_1,item_553,item_95,item_780,item_736,item_204,item_186|3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0|F|group_18-24|occupation_educator
user_240|item_553,item_95,item_780,item_736,item_204,item_186,item_196,item_252|5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0|F|group_18-24|occupation_educator
user_240|item_780,item_736,item_204,item_186,item_196,item_252,item_551,item_368|5.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0|F|group_18-24|occupation_educator
user_240|item_736,item_204,item_186,item_196,item_252,item_551,item_368,item_44|5.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0|F|group_18-24|occupation_educator
user_240|item_204,item_186,item_196,item_252,item_551,item_368,item_44,item_158|4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0|F|group_18-24|occupation_educator
user_240|item_186,item_196,item_252,item_551,item_368,item_44,item_158,item_172|3.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0|F|group_18-24|occupation_educator
user_240|item_196,item_252,item_551,item_368,item_44,item_158,item_172,item_168|4.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0|F|group_18-24|occupation_educator
user_240|item_368,item_44,item_158,item_172,item_168,item_256,item_370,item_333|5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0|F|group_18-24|occupation_educator
user_240|item_44,item_158,item_172,item_168,item_256,item_370,item_333,item_485|4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0|F|group_18-24|occupation_educator
user_240|item_256,item_370,item_333,item_485,item_48,item_594,item_355,item_466|4.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0|F|group_18-24|occupation_educator
user_240|item_355,item_466,item_520,item_31,item_277,item_16,item_552,item_273|3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0|F|group_18-24|occupation_educator
user_240|item_466,item_520,item_31,item_277,item_16,item_552,item_273,item_276|4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0|F|group_18-24|occupation_educator
user_240|item_552,item_273,item_276,item_181,item_227,item_529,item_362,item_455|3.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0|F|group_18-24|occupation_educator
user_240|item_529,item_362,item_455,item_543,item_596,item_413,item_419,item_491|4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0|F|group_18-24|occupation_educator
user_240|item_546,item_104,item_519,item_382,item_267,item_533,item_328,item_524|3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0|F|group_18-24|occupation_educator
user_240|item_328,item_524,item_502,item_688,item_174,item_542,item_46,item_262|5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0|F|group_18-24|occupation_educator
user_240|item_174,item_542,item_46,item_262,item_516,item_1073,item_255,item_135|5.0,5.0,3.0,3.0,5.0,5.0,5.0,4.0|F|group_18-24|occupation_educator
user_240|item_46,item_262,item_516,item_1073,item_255,item_135,item_366,item_239|3.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0|F|group_18-24|occupation_educator
user_240|item_366,item_239,item_637,item_788,item_761,item_1356,item_653,item_673|4.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0|F|group_18-24|occupation_educator
user_240|item_788,item_761,item_1356,item_653,item_673,item_1367,item_1359,item_810|5.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0|F|group_18-24|occupation_educator
user_241|item_4973,item_27773,item_55247,item_1193,item_99114,item_116797,item_296,item_27803|5.0,3.5,3.5,4.5,4.0,3.0,4.5,4.5|F|group_25-34|occupation_student
user_241|item_27803,item_7361,item_106920,item_1265,item_215,item_106782,item_56367,item_40819|4.5,4.0,5.0,3.0,5.0,3.5,3.5,4.0|F|group_25-34|occupation_student
user_241|item_106782,item_56367,item_40819,item_117176,item_1206,item_3252,item_104841,item_4878|3.5,3.5,4.0,3.5,4.0,3.5,4.5,3.5|F|group_25-34|occupation_student
user_241|item_40819,item_117176,item_1206,item_3252,item_104841,item_4878,item_53123,item_81786|4.0,3.5,4.0,3.5,4.5,3.5,3.5,4.0|F|group_25-34|occupation_student
user_241|item_1206,item_3252,item_104841,item_4878,item_53123,item_81786,item_100714,item_8638|4.0,3.5,4.5,3.5,3.5,4.0,5.0,5.0|F|group_25-34|occupation_student
user_241|item_3252,item_104841,item_4878,item_53123,item_81786,item_100714,item_8638,item_118700|3.5,4.5,3.5,3.5,4.0,5.0,5.0,3.0|F|group_25-34|occupation_student
user_241|item_104841,item_4878,item_53123,item_81786,item_100714,item_8638,item_118700,item_109374|4.5,3.5,3.5,4.0,5.0,5.0,3.0,3.0|F|group_25-34|occupation_student
user_241|item_4878,item_53123,item_81786,item_100714,item_8638,item_118700,item_109374,item_112183|3.5,3.5,4.0,5.0,5.0,3.0,3.0,4.5|F|group_25-34|occupation_student
user_241|item_8638,item_118700,item_109374,item_112183,item_115569,item_68157,item_50,item_44191|5.0,3.0,3.0,4.5,4.5,4.5,4.0,4.0|F|group_25-34|occupation_student
user_241|item_109374,item_112183,item_115569,item_68157,item_50,item_44191,item_55442,item_5878|3.0,4.5,4.5,4.5,4.0,4.0,4.0,4.0|F|group_25-34|occupation_student
user_241|item_115569,item_68157,item_50,item_44191,item_55442,item_5878,item_71899,item_112852|4.5,4.5,4.0,4.0,4.0,4.0,4.5,4.0|F|group_25-34|occupation_student
user_241|item_112556,item_112290,item_6016,item_116897,item_48780,item_39869,item_3910,item_106696|3.5,4.5,3.5,4.5,3.5,4.0,5.0,4.0|F|group_25-34|occupation_student
user_241|item_106696,item_7371,item_6214,item_2160,item_81819,item_46578,item_97938,item_5970|4.0,5.0,4.0,2.0,4.0,4.5,4.5,4.0|F|group_25-34|occupation_student
user_241|item_5970,item_60950,item_86320,item_5791,item_6953,item_4235,item_44694,item_3083|4.0,4.5,4.5,4.0,3.0,3.0,4.5,4.0|F|group_25-34|occupation_student
user_241|item_86320,item_5791,item_6953,item_4235,item_44694,item_3083,item_31410,item_8973|4.5,4.0,3.0,3.0,4.5,4.0,3.5,4.5|F|group_25-34|occupation_student
user_242|item_296,item_150,item_590,item_588,item_349,item_344,item_153,item_318|5.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0|M|group_25-34|occupation_educator
user_242|item_590,item_588,item_349,item_344,item_153,item_318,item_316,item_231|3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0|M|group_25-34|occupation_educator
user_242|item_318,item_316,item_231,item_329,item_434,item_292,item_161,item_208|4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0|M|group_25-34|occupation_educator
user_242|item_410,item_300,item_593,item_457,item_225,item_47,item_21,item_317|3.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0|M|group_25-34|occupation_educator
user_242|item_225,item_47,item_21,item_317,item_32,item_266,item_432,item_39|4.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0|M|group_25-34|occupation_educator
user_242|item_21,item_317,item_32,item_266,item_432,item_39,item_111,item_337|3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0|M|group_25-34|occupation_educator
user_243|item_153,item_595,item_434,item_161,item_10,item_410,item_356,item_420|4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0|M|group_25-34|occupation_educator
user_243|item_161,item_10,item_410,item_356,item_420,item_589,item_377,item_173|5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0|M|group_25-34|occupation_educator
user_243|item_356,item_420,item_589,item_377,item_173,item_527,item_586,item_172|4.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0|M|group_25-34|occupation_educator
